id,label
1876,1
10838,1
11298,0
10186,1
3907,1
9594,0
8852,0
9580,0
8846,1
448,0
10192,0
3913,1
1862,1
7354,0
8067,0
9379,0
1725,1
4885,0
5543,1
3132,0
11475,0
3654,0
11313,1
5225,1
1043,0
7432,0
8701,0
1057,1
6738,1
7426,0
8715,0
3640,1
11307,0
3898,0
5231,1
10019,1
2238,1
4891,1
5557,0
4649,1
3126,0
11461,0
12168,0
7340,0
8073,1
1731,0
10757,0
2210,1
4661,0
11449,1
12140,1
7368,0
9345,0
6076,1
1719,0
9423,1
6710,1
3668,1
4107,0
5219,0
10031,0
2576,0
4113,1
10025,1
2562,1
9437,1
6704,0
8729,1
12154,0
9351,1
6062,0
299,1
10743,0
2204,0
4675,1
10970,0
4846,0
5580,1
6089,0
272,0
7397,1
6937,0
514,0
1080,0
2589,1
3697,1
3683,0
6923,1
1094,1
500,0
266,0
7383,1
10964,0
4852,0
5594,1
9386,0
12183,1
8098,0
1902,1
10794,0
3873,0
8926,1
528,0
8932,0
3867,1
10958,0
10780,0
9392,0
12197,0
1916,1
12418,0
8503,1
7630,0
1241,1
2748,1
5027,0
4339,1
2990,1
11111,0
3456,0
11677,0
5999,0
3330,0
5741,1
10569,0
1527,1
6248,1
8265,1
7156,0
1533,1
8271,1
7142,0
11663,1
3324,0
5755,1
5033,1
2984,0
11105,1
3442,0
919,0
8517,0
7624,1
9609,1
1255,0
2774,0
10233,1
4305,0
12424,1
931,0
6512,1
9621,0
6274,0
9147,0
8259,1
12342,1
4463,0
11893,0
2012,0
10555,0
3318,0
4477,0
5769,0
11887,1
2006,0
10541,1
6260,1
9153,1
12356,0
12430,1
7618,0
925,0
6506,1
9635,0
1269,1
2760,0
10227,0
4311,1
11139,0
2953,0
3495,0
1282,1
716,1
9806,0
7195,1
5782,1
11878,1
5796,1
4488,0
7181,0
702,0
1296,0
9812,0
2947,0
3481,0
7817,1
11850,1
10596,0
5966,1
11688,1
12381,1
9184,1
12395,0
9190,1
11844,0
10582,0
5972,0
7803,0
5973,1
10583,1
11845,0
9191,1
12394,0
7802,0
7816,1
9185,1
12380,1
5967,0
11689,1
10597,0
11851,0
7180,0
4489,0
11879,1
5797,0
3480,0
2946,1
9813,0
1297,0
703,0
9807,1
717,1
1283,1
3494,1
2952,1
5783,0
7194,1
12357,0
9152,0
6261,0
10540,1
2007,1
5768,1
11886,0
4476,1
3319,0
11138,1
4310,0
10226,0
2761,0
1268,0
9634,1
6507,1
924,1
7619,0
12431,0
9620,0
6513,1
930,1
12425,1
4304,1
10232,1
2775,0
10554,0
2013,0
11892,1
4462,0
12343,0
8258,0
9146,1
6275,0
5754,1
3325,1
11662,0
7143,1
8270,0
1532,0
1254,1
9608,0
7625,1
918,1
8516,1
3443,0
11104,0
2985,1
5032,0
3457,1
11110,0
2991,0
4338,0
5026,0
2749,1
1240,0
7631,1
8502,0
12419,0
7157,0
8264,0
6249,0
1526,1
10568,1
5740,1
3331,1
11676,0
5998,1
3866,0
8933,1
1917,0
12196,1
9393,0
10781,0
10959,1
10795,0
8099,0
1903,1
12182,0
9387,0
8927,0
529,0
3872,0
501,1
1095,0
6922,0
3682,0
5595,0
4853,0
10965,0
7382,1
267,0
7396,0
273,1
6088,0
5581,1
4847,0
10971,0
3696,1
2588,1
1081,1
515,0
6936,0
8728,0
6705,0
9436,0
2563,0
10024,0
4112,0
4674,1
2205,0
10742,1
298,1
6063,0
9350,1
12155,1
1718,0
6077,0
9344,0
7369,0
12141,0
11448,1
4660,0
2211,1
10756,1
2577,1
10030,1
5218,0
4106,1
3669,0
6711,0
9422,0
10018,0
5230,0
3899,0
11306,1
3641,0
8714,0
7427,1
6739,0
1056,1
1730,0
8072,0
7341,1
12169,0
11460,0
3127,1
4648,1
5556,1
4890,0
2239,0
11474,0
3133,1
5542,0
4884,0
1724,0
9378,0
8066,1
7355,0
8700,0
7433,0
1042,0
5224,0
11312,0
3655,1
3912,0
10193,1
8847,1
449,0
9581,0
1863,0
10839,0
1877,0
8853,0
9595,0
3906,0
10187,1
11299,0
7590,0
6856,1
475,1
5387,1
4099,1
10811,1
3090,0
4927,0
313,0
1687,1
1693,1
307,1
10805,0
3084,1
4933,1
5393,0
7584,1
6842,0
461,1
8884,0
6671,1
9542,1
3709,0
4066,0
5378,0
2417,1
10150,0
2371,0
10636,1
4700,1
11528,0
12021,1
7209,1
6117,1
9224,1
1678,1
12035,1
6103,1
9230,0
2365,1
10622,1
4714,0
4072,1
2403,0
10144,0
8890,1
6665,1
9556,0
8648,1
11272,1
3735,1
5344,0
1122,1
8660,0
7553,1
6895,0
8106,0
7235,0
9218,1
1644,1
5422,1
11514,0
3053,1
2359,1
5436,1
4728,0
11500,0
3047,1
12009,1
8112,0
1888,1
7221,0
1650,0
1136,1
6659,1
8674,0
7547,0
6881,0
11266,0
3721,1
5350,1
10178,0
11931,0
5807,1
9783,0
7976,0
893,1
10391,0
10385,1
9797,0
7962,1
8489,0
887,1
139,1
11925,0
5813,0
1485,0
111,0
3292,0
2832,0
5185,0
677,0
9967,1
7792,0
6498,0
663,0
9973,0
7786,0
2826,1
5191,0
11919,1
2198,0
3286,0
105,0
1491,0
9026,1
6315,1
8338,0
12223,0
4502,1
10434,0
2173,1
10352,0
2615,0
4264,1
9998,0
850,0
9740,1
6473,0
10,0
688,1
844,0
7779,0
9754,0
6467,0
1308,1
10346,1
2601,1
4270,1
11058,0
3279,1
4516,1
5608,1
10420,1
2167,0
9032,0
6301,0
12237,0
3251,0
11716,0
5620,1
10408,0
1446,0
6329,1
7037,1
8304,1
7751,1
8462,0
7989,0
1320,0
2629,1
5146,1
4258,1
3537,0
11070,1
5152,0
3523,1
11064,0
7745,1
878,1
8476,1
38,0
9768,1
1334,0
1452,1
7023,0
8310,1
3245,1
11702,0
5634,0
2142,0
10405,0
4533,0
8309,0
12212,1
6324,0
9017,1
21,1
6442,0
9771,1
7984,0
861,0
4255,1
2624,1
10363,0
4241,0
11069,0
2630,1
10377,0
6456,0
35,0
9765,1
7990,1
1339,0
7748,1
875,1
12206,1
6330,0
9003,0
5639,0
2156,1
10411,0
3248,1
4527,1
8335,1
7006,0
1477,0
6318,0
5611,0
10439,1
11727,0
3260,1
4269,0
11041,0
3506,0
2618,1
5177,1
685,1
1311,0
9995,0
8453,0
7760,0
9759,0
1305,0
691,1
9981,0
8447,0
849,0
7774,0
11055,0
3512,0
5163,0
5605,0
11733,1
3274,0
8321,1
7012,0
1463,0
1488,0
5836,1
11900,1
2181,0
5188,1
4296,0
6481,0
7947,0
6495,0
7953,1
4282,0
5822,0
11914,0
2195,0
108,1
120,0
9956,1
8490,1
646,0
2803,0
11082,0
10388,0
2817,0
11096,1
9942,0
8484,0
652,1
134,1
11928,1
5349,0
10161,0
2426,0
3738,0
4057,0
6898,0
9573,1
6640,1
9215,0
6126,0
1649,0
12010,0
1891,1
7238,0
4731,0
11519,1
10607,0
2340,0
4725,1
10613,1
2354,0
9201,0
6132,0
12004,0
1885,0
8679,0
9567,1
6654,0
10175,1
2432,0
4043,1
7562,0
8651,1
8889,1
1113,0
487,1
5375,1
3704,0
11243,0
3062,1
11525,0
5413,1
9229,0
1675,0
7204,0
8137,1
1661,0
12038,1
7210,0
8123,1
4719,0
3076,0
11531,0
2368,1
5407,0
5361,1
10149,0
3710,0
11257,1
7576,0
8645,0
493,0
1107,1
6668,1
478,0
8876,1
6683,0
4094,0
3923,0
2383,0
1852,0
1846,0
2397,0
10808,0
3089,0
4080,0
3937,0
8862,0
6697,0
7589,1
11280,0
444,0
8692,1
6867,0
322,1
4916,0
10820,1
4902,1
10834,1
336,0
450,1
9598,0
8686,0
6873,0
11294,1
4123,0
10015,0
2552,1
3894,1
9407,1
6734,0
8719,1
12164,0
9361,0
6052,1
10773,1
2234,0
4645,0
4889,0
10767,1
2220,0
11479,0
4651,1
7358,0
12170,0
1729,0
9375,1
6046,0
9413,1
6720,1
4137,0
3658,1
10001,0
2546,1
5229,0
3880,0
6708,1
1067,1
7416,0
8725,0
3670,0
11337,0
10029,0
5201,0
5567,1
2208,0
3116,1
11451,1
10997,0
4679,1
7370,1
8043,1
12158,0
1701,0
295,0
7364,0
8057,1
281,1
1715,0
9349,1
5573,0
3102,1
11445,0
10983,1
3664,0
11323,0
5215,0
1073,1
7402,1
8731,0
8902,1
1098,0
2591,0
3857,0
4686,0
10968,1
5598,1
6091,0
1926,1
6085,1
1932,1
4692,0
2585,0
3843,0
518,1
8916,0
6913,0
530,1
256,0
8080,1
11492,0
10954,0
4862,1
11486,1
10940,0
10798,1
4876,0
242,1
8094,0
6907,1
524,0
4447,0
3328,1
5981,0
2036,0
10571,1
5759,1
6250,1
9163,0
12366,1
7628,0
915,0
12400,0
1259,0
6536,1
9605,1
2750,0
10217,1
11109,0
2988,1
4321,0
2744,1
10203,1
4335,1
901,0
12414,0
6522,0
9611,0
6244,0
9177,1
12372,1
8269,1
4453,1
5995,1
2022,1
10565,1
1503,0
8241,0
7172,0
11653,0
3314,1
5765,0
5003,0
11135,1
3472,1
8527,1
929,0
7614,0
1265,1
9639,1
8533,0
7600,0
12428,0
1271,1
5017,1
2778,1
11121,0
3466,1
4309,1
11647,1
3300,0
10559,0
5771,1
6278,1
1517,1
8255,0
7166,1
6293,1
11874,1
4484,1
5942,0
2793,0
7833,0
7827,1
3499,0
2787,1
11860,0
4490,0
5956,1
7199,1
6287,0
11848,0
11690,0
12399,1
8282,1
732,0
9822,1
2977,0
2963,0
726,1
9836,0
8296,0
9188,1
11684,0
9837,1
727,0
2962,0
11685,0
9189,0
8297,0
8283,1
12398,0
11691,0
11849,0
2976,0
9823,1
733,1
2786,1
3498,0
7826,1
6286,0
7198,1
5957,1
4491,1
11861,0
5943,1
4485,1
11875,1
6292,1
7832,0
2792,1
4308,0
3467,1
11120,0
2779,1
5016,1
1270,0
12429,1
7601,1
8532,0
7167,0
8254,0
1516,1
6279,0
5770,1
10558,1
3301,0
11646,1
5764,0
3315,1
11652,0
7173,0
8240,1
1502,0
9638,0
1264,0
7615,1
8526,0
928,1
3473,0
11134,0
5002,0
9610,0
6523,0
12415,1
900,0
4334,1
10202,1
2745,1
10564,1
2023,0
5994,0
4452,1
8268,1
12373,0
9176,0
6245,1
12367,1
9162,0
6251,0
5758,1
10570,1
2037,0
5980,0
3329,1
4446,0
4320,0
2989,0
11108,0
10216,0
2751,1
9604,1
6537,0
1258,0
12401,0
914,1
7629,1
8095,0
243,1
10799,1
4877,0
10941,0
11487,0
525,0
6906,1
531,0
6912,1
4863,0
10955,1
11493,0
8081,0
257,1
4693,1
1933,1
6084,1
519,0
8917,0
3842,0
2584,0
3856,0
2590,1
8903,0
1099,0
1927,0
6090,0
5599,0
4687,0
10969,1
10982,1
11444,0
3103,1
5572,0
9348,0
1714,0
280,1
8056,0
7365,1
8730,1
7403,1
1072,0
5214,0
11322,1
3665,1
5200,1
10028,0
11336,0
3671,0
8724,1
7417,0
1066,0
6709,1
294,0
1700,0
12159,1
8042,1
7371,1
10996,1
4678,0
11450,1
3117,1
2209,1
5566,0
6047,1
9374,0
1728,0
12171,0
7359,1
4650,0
11478,0
2221,1
4888,0
10766,0
3881,0
5228,1
2547,1
10000,0
3659,0
4136,1
6721,1
9412,0
8718,0
6735,1
9406,1
3895,0
2553,0
10014,0
4122,1
4644,0
2235,0
10772,1
6053,1
9360,1
12165,1
337,1
10835,0
4903,0
11295,0
6872,1
8687,0
9599,1
451,0
6866,0
8693,1
445,0
11281,0
10821,0
4917,1
323,0
3088,0
10809,0
2396,0
1847,0
7588,0
6696,1
8863,1
3936,1
4081,0
3922,0
4095,1
6682,1
479,0
8877,1
1853,0
2382,1
5406,1
2369,0
11530,0
3077,0
4718,1
8122,0
7211,0
12039,1
1660,0
6669,0
1106,0
492,0
8644,1
7577,1
11256,0
3711,0
10148,1
5360,0
11242,1
3705,0
5374,0
8888,1
486,0
1112,0
8650,0
7563,1
8136,1
7205,1
1674,0
9228,0
5412,0
11524,0
3063,0
1884,0
12005,0
6133,0
9200,0
2355,1
10612,0
4724,0
4042,1
2433,0
10174,0
6655,1
9566,0
8678,0
6641,1
9572,0
6899,1
4056,0
3739,0
2427,0
10160,0
5348,1
2341,0
10606,0
11518,0
4730,0
7239,0
1890,1
12011,0
1648,0
6127,0
9214,0
653,0
8485,1
9943,1
11097,0
2816,0
10389,1
11929,0
135,0
121,1
11083,0
2802,1
647,0
8491,0
9957,0
4283,0
7952,1
6494,1
109,0
2194,1
11915,1
5823,0
2180,0
11901,0
5837,0
1489,1
7946,0
6480,1
4297,0
5189,1
5162,0
3513,0
11054,1
7775,1
8446,0
848,1
9980,0
690,0
1304,0
9758,1
1462,0
7013,1
8320,0
3275,0
11732,0
5604,0
3261,1
11726,0
10438,1
5610,1
6319,1
1476,1
7007,0
8334,1
7761,1
8452,1
9994,0
1310,0
684,0
5176,1
2619,1
3507,1
11040,0
4268,0
874,1
7749,0
1338,0
7991,0
9764,1
6457,1
34,0
10376,0
2631,0
11068,0
4240,0
4526,0
3249,1
10410,1
2157,0
5638,0
9002,0
6331,0
12207,1
9016,0
6325,1
12213,0
8308,0
4532,1
10404,1
2143,1
10362,0
2625,0
4254,0
860,0
7985,0
9770,0
20,0
6443,1
12205,0
9000,1
6333,0
10412,0
2155,1
4524,0
4242,1
10374,0
2633,1
9766,1
36,0
6455,1
7993,1
876,1
8478,0
9772,1
6441,0
22,0
7987,1
862,1
4256,0
3539,1
10360,0
2627,1
5148,0
10406,0
2141,0
11718,0
4530,0
7039,1
12211,0
1448,1
9014,1
6327,1
5606,0
2169,1
3277,1
11730,1
4518,0
7011,0
8322,0
12239,0
1460,0
6469,1
1306,1
692,1
9982,1
7777,0
8444,1
3511,0
11056,0
10348,1
5160,0
3505,1
11042,0
5174,1
686,1
1312,0
9996,0
7763,0
8450,0
7005,0
8336,0
1474,0
9028,0
5612,1
3263,1
11724,0
5821,1
3288,1
11917,1
2196,1
7788,0
6496,1
7950,1
4281,1
2828,0
4295,1
9969,0
6482,1
679,1
7944,0
5835,0
11903,1
2182,0
137,0
2814,0
11095,0
9941,1
8487,0
889,0
9799,1
651,0
9955,1
8493,0
7978,0
645,0
2800,1
11081,0
5809,1
123,0
7549,0
1138,0
6657,0
9564,1
2431,1
10176,1
11268,1
4040,1
4726,1
3049,0
2357,1
10610,1
5438,1
6131,1
9202,0
12007,0
1886,0
6125,1
9216,1
12013,1
1892,0
8108,1
4732,0
2343,0
10604,0
2425,0
10162,1
4054,1
6643,0
9570,0
5362,0
11254,1
3713,1
8646,0
7575,1
490,1
1104,1
9558,0
1662,1
8120,1
7213,1
11532,0
3075,1
5404,1
11526,0
3061,1
10638,0
5410,0
6119,1
1676,1
8134,0
7207,0
8652,0
7561,0
1110,0
484,0
5376,1
2419,0
11240,0
3707,0
4068,0
4083,1
3934,0
8861,1
6694,0
1845,0
309,1
2394,1
2380,0
4929,0
1851,1
1689,0
8875,0
6680,1
6858,1
4097,0
3920,0
5389,0
453,0
8685,0
6870,1
11297,1
3908,0
10189,1
4901,0
10837,1
1879,0
335,0
321,1
4915,0
10823,0
11283,0
8849,1
447,0
8691,0
6864,0
6723,0
9410,1
4134,1
2545,0
10002,0
3883,0
2223,1
10764,1
4652,0
8068,1
12173,0
6045,0
9376,0
12167,1
6051,0
9362,0
5558,1
2237,0
10770,0
3129,0
4646,0
4120,0
11308,1
2551,1
10016,1
3897,0
6737,1
9404,0
1058,1
7429,0
4108,0
11320,0
3667,1
2579,1
5216,0
1070,1
8732,1
7401,0
8054,1
7367,0
282,1
1716,1
6079,0
5570,1
10758,1
11446,0
3101,1
10980,0
5564,0
11452,0
3115,0
10994,1
8040,0
7373,0
1702,0
296,0
9438,0
1064,0
8726,0
7415,1
11334,1
3673,0
5202,0
2586,0
3840,0
3698,0
6938,1
8915,0
6086,1
7398,0
1931,1
4691,0
4849,1
4685,1
269,1
6092,0
1925,1
8901,0
2592,0
3854,0
6904,1
8929,0
527,0
11485,1
10943,0
4875,1
241,0
9389,0
8097,0
255,1
1919,0
8083,1
12198,1
11491,1
10957,0
4861,0
3868,0
6910,0
533,0
9174,1
6247,0
1528,0
12371,1
7159,1
4450,0
11678,0
5996,0
10566,1
2021,0
5028,0
10200,0
2747,0
3459,1
4336,0
902,0
12417,0
9612,0
6521,0
916,1
8518,1
12403,0
9606,0
6535,1
10214,1
2753,0
4322,1
4444,0
5982,0
10572,0
2035,1
9160,0
6253,1
12365,0
3303,0
11644,0
5772,1
9148,0
1514,0
7165,0
8256,0
7603,1
8530,0
1272,0
5014,0
3465,0
11122,1
5000,0
10228,0
3471,1
11136,0
7617,1
8524,1
1266,0
6509,1
1500,0
12359,0
7171,0
8242,0
4478,0
3317,1
11650,1
2009,1
5766,1
11888,0
11863,0
4493,1
5955,1
6284,0
719,1
7824,0
9809,1
2784,0
2948,0
2790,0
1299,0
7830,1
6290,1
11877,0
5799,1
4487,0
5941,1
8295,0
10599,1
5969,1
11687,0
2960,0
7818,1
725,1
9835,1
731,1
9821,0
2974,0
11693,0
8281,1
2975,0
9820,0
730,1
8280,1
11692,0
5968,1
11686,1
10598,1
8294,0
9834,0
724,1
7819,1
2961,0
7831,0
1298,0
2791,1
2949,1
5940,0
4486,1
11876,0
5798,0
6291,0
6285,0
5954,0
4492,0
11862,0
2785,0
9808,0
7825,0
718,1
6508,1
1267,1
8525,0
7616,1
11137,0
3470,1
10229,0
5001,0
5767,1
11889,0
2008,0
11651,1
3316,0
4479,0
8243,0
7170,1
12358,0
1501,0
8257,0
7164,0
1515,0
9149,0
5773,0
11645,0
3302,1
11123,0
3464,1
5015,1
1273,1
8531,1
7602,0
4323,1
2752,1
10215,0
6534,1
9607,0
12402,1
917,0
8519,1
12364,0
6252,1
9161,1
2034,0
10573,0
5983,0
4445,0
2020,0
10567,1
11679,0
5997,1
4451,0
7158,0
12370,0
1529,1
6246,1
9175,1
6520,0
9613,0
12416,0
903,1
4337,0
3458,0
2746,0
10201,0
5029,0
4860,0
10956,0
11490,0
12199,1
1918,1
8082,0
254,0
532,0
6911,1
3869,0
8928,0
526,0
6905,1
8096,1
9388,0
240,1
4874,0
10942,1
11484,0
1924,0
6093,0
268,0
4684,1
3855,0
2593,1
8900,1
8914,1
6939,0
3699,0
3841,0
2587,0
4848,0
4690,0
1930,0
7399,1
6087,0
297,1
1703,1
7372,1
8041,1
10995,0
3114,0
11453,1
5565,0
5203,1
3672,0
11335,0
7414,0
8727,0
1065,1
9439,0
7400,1
8733,0
1071,0
5217,0
2578,0
3666,0
11321,0
4109,1
10981,0
3100,0
11447,0
10759,0
5571,1
6078,1
1717,1
283,1
7366,1
8055,1
4647,1
3128,1
10771,1
2236,0
5559,0
9363,0
6050,1
12166,0
7428,0
1059,0
9405,0
6736,0
3896,1
10017,0
2550,0
11309,1
4121,1
3882,1
10003,1
2544,0
4135,0
9411,1
6722,1
9377,1
6044,1
12172,1
8069,0
4653,0
10765,1
2222,1
10822,0
4914,0
320,1
6865,0
8690,0
8848,0
446,0
11282,0
10188,0
3909,0
11296,1
6871,0
8684,0
452,0
334,0
1878,1
10836,1
4900,0
1688,0
1850,0
4928,0
2381,1
5388,0
3921,1
4096,0
6859,0
6681,1
8874,0
6695,0
8860,0
3935,0
4082,1
2395,1
308,0
1844,0
7206,1
8135,0
1677,0
6118,0
5411,1
10639,0
3060,0
11527,1
4069,1
3706,1
11241,0
2418,0
5377,1
485,1
1111,1
7560,0
8653,0
9559,0
1105,1
491,1
7574,0
8647,1
3712,0
11255,1
5363,0
5405,1
3074,1
11533,1
7212,1
8121,1
1663,1
10605,0
2342,0
4733,0
1893,0
8109,0
12012,1
9217,0
6124,0
9571,0
6642,1
4055,0
10163,1
2424,1
4041,1
11269,1
10177,0
2430,1
9565,1
6656,0
1139,1
7548,1
1887,0
12006,0
9203,0
6130,0
5439,0
10611,0
2356,0
3048,0
4727,1
11080,1
2801,0
644,1
7979,0
8492,0
9954,1
122,0
5808,0
136,1
650,1
9798,1
8486,1
888,1
9940,1
11094,0
2815,1
7945,1
678,0
6483,0
9968,1
4294,0
2183,0
11902,0
5834,0
2197,1
11916,0
3289,1
5820,1
2829,1
4280,0
7951,0
6497,1
7789,1
8451,1
7762,0
9997,0
1313,0
687,1
5175,0
11043,1
3504,1
11725,1
3262,1
5613,1
9029,0
1475,0
8337,1
7004,1
1461,0
12238,0
8323,1
7010,1
4519,0
11731,1
3276,1
2168,0
5607,1
5161,0
10349,1
11057,0
3510,0
8445,0
7776,0
9983,0
693,0
1307,0
6468,0
5149,0
2626,1
10361,1
3538,0
4257,0
863,0
7986,0
6440,0
23,0
9773,0
6326,0
9015,0
1449,0
12210,0
7038,0
4531,0
11719,0
2140,0
10407,0
4525,0
2154,1
10413,0
6332,1
9001,1
12204,0
877,0
8479,0
7992,0
37,0
6454,0
9767,1
2632,0
10375,0
4243,1
1303,1
697,1
7772,1
8441,0
9987,0
3514,0
11053,0
5165,1
5603,1
3272,1
11735,0
7014,0
8327,1
9039,0
1465,0
12228,0
7000,0
8333,1
1471,1
2178,0
5617,1
4509,0
3266,0
11721,0
3500,1
11047,0
5171,0
10359,1
683,0
1317,1
6478,1
7766,0
8455,1
9993,0
3528,1
4247,0
5159,1
10371,0
2636,0
7996,0
9763,0
6450,0
33,0
873,0
12200,1
7028,0
9005,0
6336,0
1459,0
10417,1
2150,0
4521,0
11709,1
10403,1
2144,0
4535,0
12214,0
9011,0
6322,1
7982,0
9777,1
27,1
6444,0
867,0
8469,1
4253,1
10365,0
2622,0
11090,1
2811,0
8482,0
9944,1
7969,1
654,1
132,0
5818,0
126,0
8496,1
898,0
9950,1
640,0
9788,1
11084,1
2805,0
9978,0
668,1
7955,0
6493,1
4284,0
5824,1
2193,0
11912,0
5830,1
3299,0
2187,0
11906,1
4290,1
2839,0
7799,0
7941,0
6487,0
1667,0
6108,1
8125,1
7216,0
11537,0
3070,1
5401,1
10629,1
2408,0
5367,0
4079,0
11251,0
3716,1
8643,0
7570,0
495,0
1101,0
8657,0
7564,1
9549,0
1115,1
481,1
5373,1
11245,0
3702,0
11523,0
3064,1
5415,0
1673,0
8131,0
7202,0
4723,1
2352,0
10615,0
6134,0
9207,1
1883,1
8119,0
12002,0
6652,1
9561,0
2434,0
10173,1
4045,0
2420,1
10167,1
4051,0
11279,1
7558,1
6646,0
9575,0
1129,0
6120,1
9213,0
1897,0
12016,1
3058,0
4737,1
5429,0
2346,1
10601,1
4904,0
10832,0
330,1
8858,0
456,0
6875,0
8680,1
11292,0
11286,0
10198,0
3919,0
442,0
6861,0
8694,1
1868,0
324,1
4910,0
10826,0
1840,1
1698,0
2391,1
4938,0
4086,0
3931,0
5398,1
6691,0
8864,1
6849,1
6685,0
8870,1
4092,0
3925,0
2385,0
1854,0
318,0
8051,0
7362,0
287,0
1713,0
5575,0
10985,1
11443,0
3104,0
11325,0
3662,1
5213,0
1075,0
9429,0
8737,1
7404,1
1061,0
8723,0
7410,1
11331,0
3676,1
4119,0
5207,0
2568,1
10749,0
5561,1
10991,0
11457,1
3110,1
8045,0
7376,1
6068,0
1707,0
293,0
2226,1
10761,0
5549,1
4657,1
3138,0
12176,0
6040,1
9373,1
1049,0
6726,0
9415,1
7438,0
11319,1
4131,0
3886,0
2540,1
10007,1
4125,1
3892,0
2554,0
10013,0
6732,1
9401,1
12162,0
8079,0
6054,1
9367,0
2232,1
10775,0
4643,1
10946,1
11480,0
4870,1
244,0
12189,0
1908,0
8092,1
6901,1
522,1
3879,0
6915,0
8938,0
536,0
9398,0
250,1
8086,1
10952,0
11494,0
4864,0
6083,0
278,0
1934,0
4694,0
3845,0
2583,1
8910,0
6929,1
8904,0
3851,0
2597,0
3689,1
4680,1
4858,1
6097,0
7389,0
1920,0
7606,0
8535,0
6518,0
1277,0
10239,1
5011,0
3460,1
11127,0
3306,1
11641,0
4469,1
5777,1
11899,0
2018,1
1511,0
7160,0
8253,0
12348,0
1505,0
9159,1
7174,0
8247,0
3312,0
11655,0
5763,0
5005,0
3474,0
11133,0
7612,1
8521,0
1263,0
10205,0
2742,0
4333,0
12412,1
907,1
8509,0
9617,1
6524,1
9171,1
6242,1
12374,0
5993,1
4455,0
10563,0
2024,1
11669,1
5987,0
4441,0
10577,0
2030,1
1539,0
9165,1
6256,1
7148,1
12360,1
12406,1
913,0
9603,0
6530,0
10211,0
2756,1
5039,0
4327,1
3448,0
2965,0
720,0
9830,1
8290,0
11682,1
10588,1
5978,0
11696,0
8284,1
7809,0
734,0
9824,1
2971,0
1288,0
7821,0
2959,1
2781,1
11866,1
5788,0
5950,0
4496,1
6281,1
6295,1
11872,0
5944,0
4482,0
2795,1
708,1
7835,1
9818,1
4483,1
5945,0
11873,1
6294,0
9819,0
7834,1
709,0
2794,0
2780,0
2958,0
7820,0
1289,0
6280,1
4497,0
5951,0
11867,0
5789,1
8285,0
5979,0
11697,1
10589,1
2970,0
9825,1
735,1
7808,0
9831,0
721,1
2964,1
11683,1
8291,0
12361,1
7149,0
6257,1
9164,1
1538,1
2031,1
10576,0
4440,1
11668,0
5986,1
3449,0
4326,0
5038,0
2757,1
10210,0
6531,0
9602,0
912,1
12407,0
6525,0
9616,0
906,0
8508,0
12413,1
4332,0
2743,0
10204,0
2025,0
10562,1
4454,0
5992,1
12375,1
6243,0
9170,1
5762,1
11654,1
3313,0
8246,1
7175,0
9158,0
1504,0
1262,0
8520,0
7613,1
11132,0
3475,0
5004,0
11126,1
3461,0
5010,0
10238,1
1276,1
6519,0
8534,0
7607,0
12349,0
8252,0
7161,1
1510,1
2019,0
5776,1
11898,1
4468,1
11640,1
3307,0
3688,1
2596,0
3850,0
8905,0
6928,1
1921,0
7388,1
6096,0
4859,0
4681,0
4695,0
1935,0
279,1
6082,1
8911,0
2582,0
3844,1
8939,0
537,1
6914,0
4865,1
11495,1
10953,0
8087,1
251,1
9399,0
1909,1
8093,0
12188,0
245,1
4871,1
11481,0
10947,0
3878,1
523,1
6900,0
9400,0
6733,1
10012,0
2555,1
3893,1
4124,0
4642,1
10774,0
2233,0
9366,1
6055,0
8078,1
12163,0
9372,1
6041,0
12177,1
3139,1
4656,1
5548,1
10760,0
2227,0
10006,0
2541,1
3887,1
4130,1
11318,0
7439,1
9414,1
6727,0
1048,1
2569,1
5206,0
4118,1
3677,1
11330,0
7411,0
8722,1
1060,0
292,0
1706,1
6069,0
7377,0
8044,0
3111,1
11456,0
10990,1
5560,1
10748,0
3105,1
11442,1
10984,0
5574,0
1712,0
286,1
7363,0
8050,1
7405,1
8736,0
9428,1
1074,1
5212,1
3663,0
11324,0
3924,1
4093,0
8871,0
6684,0
319,1
1855,0
2384,0
4939,1
2390,0
1699,0
1841,1
6848,0
8865,1
6690,0
5399,1
3930,1
4087,0
8695,1
6860,0
443,1
3918,1
10199,0
11287,0
10827,0
4911,1
325,0
1869,0
331,1
10833,0
4905,1
11293,0
8681,1
6874,0
8859,0
457,0
1128,1
9574,1
6647,1
7559,0
11278,1
4050,0
10166,1
2421,1
10600,1
2347,0
5428,0
4736,0
3059,0
12017,0
1896,1
9212,0
6121,1
12003,0
1882,1
8118,0
9206,0
6135,0
10614,0
2353,0
4722,0
4044,1
10172,0
2435,1
9560,1
6653,1
3703,0
11244,1
5372,0
480,0
1114,1
9548,1
7565,0
8656,0
7203,0
8130,0
1672,1
5414,1
3065,1
11522,1
10628,0
5400,1
3071,0
11536,1
7217,1
8124,1
6109,1
1666,0
1100,1
494,1
7571,0
8642,1
3717,0
11250,0
4078,1
5366,0
2409,1
11907,0
2186,0
3298,1
5831,0
6486,0
7940,0
7798,0
2838,0
4291,0
4285,1
6492,0
7954,0
669,1
9979,0
11913,0
2192,0
5825,0
127,1
2804,1
11085,1
9789,0
641,0
9951,0
